ID,TARGET
31651,0.80705684
31652,0.6190927
31654,0.1696542
31655,0.5653535
31656,0.05141806
31658,0.6041176
31659,0.7543572
31660,0.8208899
31661,0.065819144
31664,0.30096194
31665,0.30096194
31666,0.47770992
31667,0.30096194
31668,0.065819144
31675,0.44241607
31680,0.013519234
31682,0.34125087
31691,0.60000575
31693,0.44226602
31695,0.30096194
31696,0.6238541
31697,0.4286585
31700,0.1696542
31703,0.5904399
31704,0.5563451
31707,0.11249714
31708,0.7543572
31712,0.5653535
31713,0.47770992
31714,0.5653535
31715,0.065557525
31716,0.5366704
31718,0.5885859
31719,0.024679348
31721,0.1797871
31722,0.30096194
31723,0.5904399
31724,0.065819144
31725,0.43292356
31727,0.81872666
31736,0.065819144
31738,0.5653535
31740,0.79011476
31741,0.1696542
31743,0.1696542
31745,0.47770992
31747,0.30096194
31748,0.30096194
31749,0.81872666
31750,0.79467785
31752,0.22556075
31753,0.43292356
31754,0.07405883
31757,0.30096194
31758,0.30096194
31759,0.1696542
31762,0.5653535
31763,0.30894285
31765,0.7977112
31766,0.5653535
31769,0.44136482
31771,0.7977112
31772,0.20732732
31774,0.30096194
31775,0.065819144
31776,0.7543572
31778,0.36684924
31779,0.065819144
31780,0.1696542
31781,0.04755851
31782,0.30096194
31784,0.5196784
31787,0.065819144
31789,0.5653535
31791,0.79011476
31792,0.34125087
31797,0.14987662
31803,0.065819144
31804,0.21885051
31806,0.34125087
31807,0.45035496
31809,0.09485843
31815,0.44241607
31818,0.065819144
31821,0.065819144
31822,0.33543602
31823,0.43292356
31825,0.8208899
31826,0.34125087
31827,0.30096194
31829,0.065819144
31830,0.065819144
31835,0.122095734
31837,0.65604806
31840,0.43292356
31841,0.30894285
31842,0.30096194
31849,0.065819144
31855,0.013519234
31857,0.065819144
31859,0.739289
31866,0.51667327
31867,0.065819144
31868,0.5904399
31869,0.34125087
31872,0.43292356
31875,0.47770992
31876,0.48085898
31877,0.07954574
31879,0.5020813
31880,0.1696542
31881,0.2753529
31882,0.1696542
31884,0.065819144
31887,0.30894285
31888,0.5653535
31891,0.065819144
31896,0.79011476
31898,0.7950366
31901,0.15492707
31904,0.30096194
31907,0.8208899
31909,0.013519234
31910,0.10978649
31913,0.065819144
31914,0.065819144
31915,0.1696542
31917,0.8012859
31919,0.44067803
31921,0.5308079
31925,0.8208899
31926,0.8208899
31927,0.43292356
31929,0.037986577
31932,0.8208899
31935,0.1696542
31936,0.5653535
31937,0.5653535
31938,0.065819144
31939,0.39706367
31940,0.5904399
31942,0.1797871
31946,0.47359642
31947,0.1696542
31948,0.43173423
31951,0.45564565
31952,0.41928986
31953,0.22301307
31954,0.8208899
31956,0.065819144
31957,0.7950366
31958,0.30096194
31959,0.5514548
31960,0.78231484
31961,0.7543572
31963,0.30096194
31965,0.35027468
31967,0.81872666
31969,0.739289
31970,0.43292356
31972,0.18325306
31978,0.7543572
31979,0.8208899
31980,0.065819144
31981,0.065819144
31982,0.30096194
31983,0.77441293
31988,0.065819144
31989,0.06682059
31990,0.44241607
31993,0.35027468
31995,0.20532438
31996,0.7543572
31997,0.30096194
31999,0.065819144
32001,0.30096194
32002,0.065819144
32006,0.1797871
32007,0.7025583
32009,0.43292356
32011,0.065819144
32014,0.065819144
32015,0.22054204
32016,0.5653535
32017,0.1797871
32018,0.065819144
32019,0.5653535
32021,0.065819144
32022,0.34125087
32024,0.7977112
32027,0.059488975
32028,0.5653535
32030,0.46078387
32032,0.1797871
32037,0.27801496
32040,0.5563451
32042,0.30894285
32044,0.065819144
32046,0.30096194
32049,0.024679348
32051,0.065819144
32054,0.1797871
32055,0.065819144
32056,0.44241607
32057,0.1797871
32058,0.8208899
32060,0.065819144
32061,0.1797871
32062,0.4673929
32063,0.44241607
32064,0.1467463
32065,0.5196784
32071,0.7455308
32073,0.47770992
32074,0.68442464
32075,0.7543572
32078,0.7543572
32079,0.42984164
32080,0.17723642
32081,0.81872666
32083,0.04755851
32085,0.14222546
32086,0.7261076
32088,0.8208899
32089,0.057900347
32094,0.35027468
32095,0.065819144
32097,0.1696542
32100,0.39610568
32101,0.5653535
32103,0.30894285
32104,0.65604806
32105,0.30096194
32106,0.30096194
32108,0.44241607
32110,0.20817786
32111,0.7543572
32113,0.5653535
32115,0.5153735
32118,0.47770992
32119,0.5971943
32121,0.34125087
32122,0.065819144
32123,0.06307427
32127,0.79467785
32130,0.26622927
32131,0.5046828
32132,0.1696542
32133,0.065819144
32135,0.7950366
32139,0.1797871
32140,0.79011476
32141,0.14674634
32142,0.1696542
32145,0.30096194
32146,0.065819144
32148,0.030837843
32150,0.065819144
32152,0.55923116
32156,0.49737373
32161,0.7977112
32163,0.79011476
32164,0.14987662
32165,0.1797871
32167,0.8208899
32168,0.065819144
32170,0.41928986
32172,0.5653535
32173,0.30096194
32176,0.739289
32177,0.41928986
32179,0.30894285
32180,0.065819144
32181,0.065819144
32182,0.7101093
32183,0.34125087
32184,0.037986577
32187,0.30096194
32194,0.7543572
32196,0.7543572
32197,0.65604806
32200,0.5153735
32201,0.30894285
32202,0.30096194
32204,0.35027468
32205,0.5653535
32206,0.8208899
32212,0.065819144
32215,0.30894285
32216,0.5653535
32217,0.1797871
32222,0.7977112
32224,0.8097274
32225,0.34125087
32227,0.44241607
32231,0.4211897
32232,0.5075112
32233,0.20516409
32234,0.065819144
32236,0.065819144
32241,0.45604596
32243,0.1696542
32246,0.065819144
32248,0.09534996
32250,0.1696542
32255,0.43292356
32256,0.7543572
32258,0.12493173
32260,0.065819144
32262,0.1696542
32263,0.71600145
32264,0.20732732
32268,0.30096194
32269,0.065819144
32271,0.8307739
32272,0.065819144
32274,0.7543572
32279,0.48422912
32285,0.30096194
32288,0.30096194
32289,0.43292356
32294,0.065819144
32297,0.5611153
32300,0.1797871
32302,0.1696542
32304,0.8208899
32307,0.30894285
32311,0.1696542
32312,0.6416644
32314,0.1797871
32316,0.30096194
32318,0.12493173
32319,0.1797871
32320,0.16469179
32321,0.065819144
32322,0.30096194
32329,0.43292356
32330,0.43292356
32332,0.065819144
32335,0.30096194
32336,0.36875603
32338,0.1696542
32340,0.8208899
32342,0.30096194
32346,0.065819144
32349,0.39862528
32353,0.30894285
32355,0.276146
32360,0.79011476
32362,0.1696542
32367,0.17689803
32368,0.065819144
32369,0.7543572
32370,0.43292356
32371,0.065819144
32372,0.41928986
32377,0.1797871
32378,0.47359642
32379,0.19362763
32381,0.3788803
32383,0.065819144
32384,0.01063312
32387,0.5653535
32389,0.5176903
32390,0.5617517
32391,0.5653535
32393,0.30894285
32394,0.06828585
32395,0.065819144
32397,0.41928986
32398,0.8208899
32399,0.065819144
32401,0.7950366
32402,0.8208899
32403,0.065819144
32405,0.065819144
32406,0.30096194
32410,0.20532438
32414,0.8208899
32415,0.736261
32416,0.5653535
32419,0.065819144
32420,0.5653535
32423,0.30803356
32426,0.1696542
32427,0.5653535
32430,0.8208899
32433,0.1797871
32434,0.65604806
32436,0.30096194
32437,0.065819144
32438,0.59836996
32440,0.8305665
32441,0.065819144
32442,0.065819144
32444,0.47082844
32445,0.065819144
32448,0.41928986
32452,0.47611752
32453,0.1696542
32454,0.5971943
32455,0.065819144
32457,0.35027468
32458,0.30096194
32461,0.47770992
32462,0.065819144
32463,0.3469034
32470,0.055675294
32471,0.5653535
32473,0.12815736
32474,0.5617517
32475,0.065819144
32476,0.47359642
32477,0.7950366
32478,0.1797871
32482,0.1696542
32484,0.065819144
32485,0.30096194
32486,0.43292356
32487,0.06307427
32491,0.065819144
32492,0.065819144
32493,0.5653535
32494,0.1696542
32495,0.41928986
32498,0.11716239
32504,0.4889424
32505,0.013519234
32508,0.065819144
32509,0.30894285
32510,0.43292356
32511,0.8208899
32512,0.065819144
32514,0.065819144
32515,0.07909651
32520,0.30096194
32521,0.79011476
32522,0.30096194
32524,0.47359642
32526,0.5607021
32531,0.81872666
32533,0.30096194
32537,0.15050933
32538,0.30096194
32540,0.30894285
32541,0.065819144
32543,0.30096194
32544,0.1797871
32545,0.7950366
32547,0.065819144
32548,0.44241607
32550,0.34125087
32551,0.4114279
32553,0.52923363
32554,0.26301977
32555,0.43292356
32558,0.5653535
32563,0.35027468
32567,0.1797871
32570,0.30096194
32573,0.065819144
32574,0.30889145
32576,0.24176753
32577,0.065819144
32578,0.30096194
32579,0.81544876
32581,0.48785493
32583,0.7543572
32584,0.65604806
32592,0.065819144
32593,0.40426886
32594,0.30096194
32595,0.15972812
32596,0.8208899
32602,0.79011476
32603,0.5653535
32606,0.24176753
32607,0.30823237
32608,0.30096194
32610,0.065819144
32614,0.30894285
32616,0.30894285
32617,0.065819144
32618,0.30096194
32625,0.3648517
32632,0.43812978
32633,0.30096194
32634,0.17698105
32635,0.065819144
32637,0.7977112
32639,0.8208899
32640,0.43292356
32641,0.30894285
32642,0.084552824
32643,0.23374638
32644,0.48754382
32645,0.065819144
32647,0.065819144
32648,0.30096194
32650,0.79467785
32651,0.35027468
32653,0.5904399
32654,0.10534773
32655,0.04554399
32656,0.34125087
32662,0.53211856
32663,0.052423593
32667,0.065819144
32668,0.34125087
32669,0.4875567
32672,0.1696542
32673,0.78745586
32674,0.80705684
32678,0.31280473
32679,0.30096194
32682,0.5698999
32683,0.30096194
32684,0.065819144
32685,0.32480833
32686,0.065819144
32688,0.04037142
32695,0.41928986
32698,0.5904399
32700,0.61493474
32701,0.1696542
32703,0.7543572
32705,0.5653535
32706,0.80705684
32709,0.5563451
32710,0.29975116
32711,0.1696542
32713,0.1696542
32714,0.43292356
32719,0.48085898
32720,0.7977112
32721,0.065819144
32728,0.5653535
32730,0.7543572
32733,0.43292356
32734,0.65604806
32735,0.47359642
32737,0.53211856
32740,0.065819144
32741,0.30737135
32743,0.47770992
32744,0.065819144
32745,0.8097274
32747,0.1696542
32748,0.46048644
32749,0.30096194
32751,0.47770992
32752,0.5653535
32753,0.71386105
32755,0.1696542
32757,0.065819144
32758,0.1696542
32760,0.065819144
32762,0.417428
32764,0.20532438
32765,0.21142969
32767,0.1374026
32769,0.41928986
32770,0.065819144
32771,0.8208899
32772,0.8208899
32774,0.35027468
32776,0.30096194
32777,0.1696542
32778,0.5529641
32784,0.17939623
32785,0.7543572
32786,0.81872666
32789,0.30096194
32791,0.065819144
32792,0.8208899
32793,0.20732732
32795,0.30096194
32796,0.41928986
32797,0.79011476
32800,0.76906127
32803,0.5904399
32808,0.16097051
32809,0.065819144
32812,0.44241607
32814,0.16721798
32815,0.065557525
32817,0.065819144
32825,0.1696542
32826,0.065819144
32829,0.47770992
32830,0.7977112
32831,0.5653535
32833,0.1696542
32835,0.1797871
32838,0.8208899
32840,0.1696542
32843,0.1797871
32844,0.5196784
32845,0.18989955
32850,0.3252173
32851,0.35027468
32852,0.1696542
32853,0.30894285
32855,0.1797871
32856,0.43292356
32857,0.5653535
32862,0.77441293
32864,0.42827296
32866,0.8208899
32867,0.065819144
32873,0.30096194
32876,0.7977112
32879,0.47770992
32881,0.1797871
32884,0.44241607
32885,0.1618245
32886,0.34194183
32887,0.44241607
32890,0.3080686
32891,0.065819144
32896,0.18700573
32897,0.5653535
32898,0.05145419
32901,0.7950366
32902,0.41928986
32905,0.56800663
32906,0.20708363
32907,0.1696542
32909,0.29515746
32912,0.5153735
32913,0.065819144
32919,0.065819144
32920,0.35027468
32922,0.7543572
32923,0.1797871
32924,0.43292356
32926,0.22054204
32929,0.80705684
32931,0.065819144
32934,0.065819144
32935,0.41928986
32937,0.8208899
32939,0.5653535
32940,0.41928986
32941,0.30096194
32942,0.065819144
32944,0.065819144
32947,0.30096194
32948,0.44548598
32951,0.65604806
32952,0.065819144
32953,0.5653535
32955,0.3996186
32956,0.30894285
32957,0.8208899
32959,0.8208899
32962,0.47770992
32965,0.37030742
32967,0.8208899
32974,0.47770992
32978,0.3640392
32979,0.06151813
32988,0.79011476
32989,0.5904399
32990,0.065819144
32992,0.5563451
32995,0.56209975
32998,0.5653535
32999,0.07778218
33003,0.30096194
33005,0.06475769
33008,0.065819144
33012,0.1797871
33013,0.30096194
33014,0.35027468
33020,0.08948877
33021,0.065819144
33022,0.49106592
33025,0.065819144
33029,0.2883898
33030,0.30096194
33036,0.43292356
33037,0.52320135
33038,0.43292356
33040,0.30894285
33042,0.41579914
33043,0.47770992
33048,0.21431875
33051,0.13304445
33052,0.34125087
33053,0.14674634
33054,0.5653535
33055,0.30894285
33056,0.47770992
33060,0.30894285
33061,0.14674634
33063,0.1797871
33065,0.5653535
33066,0.5653535
33067,0.30096194
33068,0.65604806
33072,0.21868457
33075,0.5653535
33076,0.80705684
33079,0.013519234
33082,0.065819144
33083,0.1696542
33084,0.34125087
33091,0.7977112
33098,0.15656203
33099,0.8208899
33100,0.47770992
33102,0.065819144
33104,0.1696542
33105,0.7543572
33110,0.1696542
33112,0.5653535
33113,0.43292356
33114,0.30096194
33115,0.47770992
33116,0.30894285
33119,0.57501787
33121,0.20732732
33122,0.065819144
33124,0.43292356
33126,0.81453544
33128,0.065819144
33130,0.065819144
33132,0.51237327
33133,0.59917533
33134,0.4408916
33135,0.41928986
33136,0.6794862
33138,0.30894285
33139,0.4809999
33140,0.47359642
33145,0.8208899
33146,0.49793148
33147,0.19094537
33150,0.26247087
33152,0.36803523
33155,0.065819144
33158,0.065819144
33162,0.30096194
33164,0.47359642
33165,0.08764113
33167,0.30894285
33168,0.7543572
33170,0.30096194
33173,0.30096194
33175,0.013519234
33177,0.30096194
33178,0.30096194
33179,0.065819144
33183,0.1696542
33184,0.5653535
33185,0.59836996
33186,0.7543572
33188,0.1696542
33189,0.5153735
33190,0.6416644
33193,0.30096194
33194,0.065819144
33195,0.51559424
33196,0.43296283
33198,0.013519234
33200,0.065819144
33201,0.065819144
33202,0.1696542
33204,0.30096194
33205,0.30096194
33207,0.47359642
33209,0.65604806
33211,0.065819144
33212,0.7977112
33214,0.065819144
33215,0.1696542
33217,0.5714355
33218,0.065819144
33220,0.1696542
33223,0.30096194
33224,0.065819144
33225,0.065819144
33226,0.44241607
33228,0.30096194
33232,0.35027468
33233,0.5296444
33236,0.30457973
33237,0.51693296
33238,0.051791813
33240,0.30096194
33241,0.7762506
33242,0.43292356
33243,0.065819144
33245,0.41928986
33247,0.09407664
33248,0.30170798
33250,0.5843177
33251,0.30894285
33255,0.47359642
33256,0.14674634
33258,0.6853753
33264,0.46961018
33270,0.1797871
33271,0.18535863
33274,0.30096194
33277,0.8208899
33279,0.4325734
33280,0.78528607
33281,0.1696542
33282,0.35027468
33285,0.30096194
33286,0.065819144
33287,0.12139528
33289,0.8208899
33290,0.43292356
33291,0.5429891
33295,0.46753076
33296,0.065819144
33297,0.5653535
33298,0.5653535
33299,0.090905085
33300,0.8208899
33303,0.49351662
33307,0.065819144
33308,0.30096194
33310,0.065819144
33313,0.1797871
33315,0.32658595
33318,0.1797871
33319,0.7147748
33320,0.1797871
33322,0.7950366
33328,0.39590082
33329,0.5196784
33332,0.065819144
33333,0.013519234
33334,0.65604806
33336,0.77146375
33339,0.3423096
33345,0.065819144
33346,0.34125087
33347,0.47770992
33350,0.5904399
33353,0.013519234
33354,0.20532438
33355,0.45316544
33361,0.5009812
33362,0.050830718
33365,0.013519234
33371,0.5153735
33372,0.30096194
33385,0.43292356
33386,0.12074355
33389,0.30096194
33391,0.5653535
33393,0.30096194
33399,0.8208899
33402,0.065819144
33403,0.41928986
33410,0.5653535
33411,0.065819144
33413,0.20732732
33414,0.065819144
33419,0.8208899
33425,0.3317694
33426,0.30096194
33427,0.44241607
33428,0.065819144
33430,0.065819144
33431,0.1797871
33432,0.26301873
33436,0.43292356
33438,0.052656155
33439,0.48785493
33440,0.30096194
33442,0.065819144
33443,0.084744334
33444,0.34125087
33449,0.61860865
33451,0.357508
33452,0.7977112
33453,0.1797871
33454,0.06319938
33458,0.30096194
33461,0.065819144
33463,0.42233753
33466,0.29515746
33470,0.6486142
33471,0.6532262
33472,0.30096194
33473,0.065819144
33474,0.34125087
33475,0.21142969
33482,0.1933953
33487,0.43292356
33488,0.58875674
33490,0.79011476
33495,0.5653535
33497,0.065819144
33498,0.20732732
33500,0.11946867
33503,0.065819144
33505,0.5653535
33506,0.065819144
33508,0.065819144
33509,0.5653535
33510,0.34125087
33511,0.20732732
33514,0.1797871
33515,0.065557525
33516,0.35027468
33517,0.30894285
33519,0.7977112
33520,0.7543572
33522,0.44241607
33527,0.065819144
33528,0.30096194
33530,0.065819144
33531,0.34008807
33534,0.5153735
33536,0.07438658
33537,0.5904399
33538,0.4193951
33539,0.5904399
33541,0.44241607
33543,0.8208899
33544,0.069150746
33545,0.1696542
33546,0.065819144
33552,0.47770992
33553,0.065819144
33555,0.065819144
33558,0.052247975
33559,0.065819144
33560,0.1797871
33561,0.30096194
33562,0.7543572
33563,0.122627445
33564,0.12734644
33566,0.20732732
33568,0.4358924
33571,0.5196784
33573,0.46624556
33576,0.065819144
33577,0.20732732
33580,0.065819144
33581,0.30096194
33585,0.33339405
33590,0.23261942
33592,0.5653535
33593,0.30096194
33594,0.065819144
33600,0.14674634
33601,0.1696542
33603,0.1431865
33604,0.7543572
33606,0.039246432
33607,0.23374638
33608,0.40535024
33609,0.47359642
33613,0.065819144
33616,0.5653535
33617,0.5653535
33618,0.1696542
33619,0.065819144
33620,0.069139935
33621,0.1696542
33623,0.5653535
33624,0.8208899
33626,0.065819144
33627,0.16469179
33628,0.30096194
33632,0.5653535
33633,0.065557525
33636,0.30096194
33637,0.79011476
33639,0.8208899
33641,0.065819144
33645,0.065819144
33648,0.30096194
33649,0.1797871
33650,0.30096194
33651,0.5653535
33652,0.30359888
33653,0.65604806
33656,0.4551817
33657,0.74424976
33662,0.5809485
33667,0.1696542
33668,0.22575814
33669,0.065819144
33672,0.5643057
33673,0.12036904
33675,0.065819144
33676,0.30096194
33677,0.77441293
33682,0.14674634
33686,0.30096194
33690,0.50370157
33691,0.065819144
33692,0.065819144
33693,0.5653535
33694,0.4272479
33697,0.30096194
33698,0.34125087
33699,0.065819144
33700,0.30096194
33702,0.5357179
33703,0.7977112
33705,0.5563451
33708,0.47359642
33718,0.6215031
33723,0.1797871
33725,0.7543572
33726,0.5653535
33729,0.79011476
33731,0.5653535
33735,0.14674634
33738,0.34771034
33740,0.47770992
33743,0.1696542
33744,0.7977112
33745,0.30096194
33748,0.065819144
33751,0.1797871
33752,0.35549337
33753,0.065819144
33754,0.30894285
33758,0.30096194
33760,0.43292356
33761,0.065819144
33762,0.30894285
33766,0.65604806
33768,0.1696542
33769,0.81544876
33772,0.065819144
33773,0.8208899
33775,0.065819144
33776,0.43292356
33777,0.5653535
33781,0.060212564
33787,0.30096194
33791,0.065819144
33792,0.065819144
33794,0.1696542
33796,0.1797871
33799,0.5793655
33801,0.08356125
33804,0.1696542
33805,0.065819144
33806,0.5653535
33811,0.35027468
33813,0.1696542
33818,0.30096194
33820,0.065819144
33823,0.47359642
33825,0.1696542
33829,0.65604806
33831,0.30096194
33832,0.47359642
33833,0.15050933
33834,0.5653535
33835,0.5020813
33839,0.30855003
33841,0.1797871
33844,0.15660553
33845,0.1696542
33847,0.47770992
33848,0.39313063
33852,0.6190927
33853,0.30096194
33856,0.30894285
33857,0.65604806
33858,0.34125087
33860,0.7520106
33863,0.1696542
33866,0.1696542
33867,0.1696542
33869,0.1696542
33870,0.35027468
33873,0.055269208
33879,0.8208899
33881,0.24947658
33882,0.43292356
33883,0.30894285
33885,0.47359642
33887,0.79011476
33888,0.81544876
33893,0.44829595
33894,0.30096194
33896,0.7543572
33897,0.8208899
33905,0.065819144
33908,0.35027468
33911,0.30096194
33912,0.30096194
33913,0.43292356
33914,0.35973755
33915,0.8208899
33917,0.8208899
33918,0.070391506
33919,0.065819144
33923,0.35027468
33924,0.06241185
33926,0.22301307
33927,0.43292356
33929,0.7950366
33931,0.065819144
33932,0.065819144
33933,0.30096194
33934,0.79011476
33936,0.44241607
33941,0.1696542
